"X5744","X5746","X5823","YY1","Y1","WGT","STATE","PERSEXP","KIDS","KIDSU17","KIDSU18","KIDSU13","LWP","SPAGE","TAXUNIT","TUAGE","FILESTAT","TOTEXPT","WSINCOME","WSINCSP","TBUSINC","TBUSINCSP","NTAXINC","INTINC","DIVINC","RENTINC","UNEMPINC","UNEMPINCSP","CHSPALINC","AFDCINC","OTHINC","PENINC","GSSINC","NONPROPINC","NONTAX","RENT","AGI","RESTAXM1","ADJDEDCT","TOTINVEX","TOTPINEX","TOTITEMDCT","TOTEXPTAMT","STDDCT","NONFILER","AGEXMP","ITEMIZE","CITEMIZE","TAXUNITID","YEAR","STCAPINC","LTCAPINC","CHCAREXP","TINCOME","TOTXINC","PAYROLLIAB","PAYROLLMTR","PAYROLLATR","FEDTAXLIAB","STTAXLIAB","fica","FEDMTR1","STMTR1","TAGI","TAXINC","CHILDTC","CHILDTCREF","EITC","FEDTAXBC","STBR","FEDITST","AMTFLG","FEDBR","FEDATR","STATR","TOTATR","PINCNZLIAB","NINCPLIAB","NINCNZLIAB"
1,0,0,2451,24514,3122.68593578504,0,1,1,0,0,0,0,0,0,28,4,2,17000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13200,17000,0,0,0,0,0,0,18800,0,0,0,0,2451400,2021,0,0,0,17000,17000,2601,15.3,15.3,-3977.33,0,2601,15.3,0,17000,0,500,500,677.33,0,0,0,0,0,0,0,15.3,1,0,0
1,0,0,2451,24515,3126.38339376318,0,1,1,0,0,0,0,0,0,28,4,2,17000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13200,17000,0,0,0,0,0,0,18800,0,0,0,0,2451500,2021,0,0,0,17000,17000,2601,15.3,15.3,-3977.33,0,2601,15.3,0,17000,0,500,500,677.33,0,0,0,0,0,0,0,15.3,1,0,0
1,1,1500,2452,24521,2636.90505883514,0,2,1,1,1,1,0,42,0,43,2,3,127868.852459016,132131.147540984,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,260100,3000,5722.6330449722,0,0,10222.6330449722,0,25100,0,0,0,0,2452100,2021,0,0,0,260100,260100,39780,15.3,15.3,42441.3,0,39780,24,0,260100,235000,2000,2000,0,44437.5,0,0,0,0,16.3173010380623,0,31.6173010380623,0,0,0
1,1,1400,2452,24522,2627.40974229829,0,2,1,1,1,1,0,42,0,43,2,3,127868.852459016,132131.147540984,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,260100,3000,5722.6330449722,0,0,10122.6330449722,0,25100,0,0,0,0,2452200,2021,0,0,0,260100,260100,39780,15.3,15.3,42441.3,0,39780,24,0,260100,235000,2000,2000,0,44437.5,0,0,0,0,16.3173010380623,0,31.6173010380623,0,0,0
1,1,1500,2452,24523,2835.26163651579,0,2,1,1,1,1,0,42,0,43,2,3,127868.852459016,132131.147540984,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,260100,3000,5722.6330449722,0,0,10222.6330449722,0,25100,0,0,0,0,2452300,2021,0,0,0,260100,260100,39780,15.3,15.3,42441.3,0,39780,24,0,260100,235000,2000,2000,0,44437.5,0,0,0,0,16.3173010380623,0,31.6173010380623,0,0,0
1,1,1600,2452,24524,2673.99011190076,0,2,1,1,1,1,0,42,0,43,2,3,127868.852459016,132131.147540984,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,260100,3000,5722.6330449722,0,0,10322.6330449722,0,25100,0,0,0,0,2452400,2021,0,0,0,260100,260100,39780,15.3,15.3,42441.3,0,39780,24,0,260100,235000,2000,2000,0,44437.5,0,0,0,0,16.3173010380623,0,31.6173010380623,0,0,0
1,1,1700,2452,24525,2870.6723405815,0,2,1,1,1,1,0,42,0,43,2,3,127868.852459016,132131.147540984,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,260100,3000,5722.6330449722,0,0,10422.6330449722,0,25100,0,0,0,0,2452500,2021,0,0,0,260100,260100,39780,15.3,15.3,42441.3,0,39780,24,0,260100,235000,2000,2000,0,44437.5,0,0,0,0,16.3173010380623,0,31.6173010380623,0,0,0
1,1,0,2453,24531,10627.7164905883,0,2,0,0,0,0,0,48,0,50,2,2,82600,35400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118000,1600,6138.87441679744,0,0,7738.87441679744,0,25100,0,0,0,0,2453100,2021,0,0,0,118000,118000,18054,15.3,15.3,9135,0,18054,22,0,118000,92900,0,0,0,11935,0,0,0,0,7.74152542372881,0,23.0415254237288,0,0,0
1,1,0,2453,24531,10627.7164905883,0,1,0,0,0,0,0,0,3,25,1,1,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,0,0,12550,0,0,0,0,2453103,2021,0,0,0,20000,20000,3060,15.3,15.3,-873.33,0,3060,25.3,0,20000,7450,0,0,218.33,745,0,0,0,0,0,0,15.3,1,0,0
1,1,0,2453,24531,10627.7164905883,0,1,0,0,0,0,0,0,4,25,1,1,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,0,0,12550,0,0,0,0,2453104,2021,0,0,0,20000,20000,3060,15.3,15.3,-873.33,0,3060,25.3,0,20000,7450,0,0,218.33,745,0,0,0,0,0,0,15.3,1,0,0
1,1,0,2453,24532,10019.8329821713,0,2,0,0,0,0,0,48,0,50,2,2,82600,35400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118000,1600,6146.3901573967,0,0,7746.3901573967,0,25100,0,0,0,0,2453200,2021,0,0,0,118000,118000,18054,15.3,15.3,9135,0,18054,22,0,118000,92900,0,0,0,11935,0,0,0,0,7.74152542372881,0,23.0415254237288,0,0,0
1,1,0,2453,24532,10019.8329821713,0,1,0,0,0,0,0,0,3,25,1,1,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,0,0,12550,0,0,0,0,2453203,2021,0,0,0,20000,20000,3060,15.3,15.3,-873.33,0,3060,25.3,0,20000,7450,0,0,218.33,745,0,0,0,0,0,0,15.3,1,0,0
1,1,0,2453,24532,10019.8329821713,0,1,0,0,0,0,0,0,4,25,1,1,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,0,0,12550,0,0,0,0,2453204,2021,0,0,0,20000,20000,3060,15.3,15.3,-873.33,0,3060,25.3,0,20000,7450,0,0,218.33,745,0,0,0,0,0,0,15.3,1,0,0
1,1,0,2453,24533,10102.6975903405,0,2,0,0,0,0,0,48,0,50,2,2,82600,35400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118000,1600,6146.3901573967,0,0,7746.3901573967,0,25100,0,0,0,0,2453300,2021,0,0,0,118000,118000,18054,15.3,15.3,9135,0,18054,22,0,118000,92900,0,0,0,11935,0,0,0,0,7.74152542372881,0,23.0415254237288,0,0,0
1,1,0,2453,24533,10102.6975903405,0,1,0,0,0,0,0,0,3,25,1,1,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,0,0,12550,0,0,0,0,2453303,2021,0,0,0,20000,20000,3060,15.3,15.3,-873.33,0,3060,25.3,0,20000,7450,0,0,218.33,745,0,0,0,0,0,0,15.3,1,0,0
1,1,0,2453,24533,10102.6975903405,0,1,0,0,0,0,0,0,4,25,1,1,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,0,0,12550,0,0,0,0,2453304,2021,0,0,0,20000,20000,3060,15.3,15.3,-873.33,0,3060,25.3,0,20000,7450,0,0,218.33,745,0,0,0,0,0,0,15.3,1,0,0
1,1,0,2453,24534,10111.0939176498,0,2,0,0,0,0,0,48,0,50,2,2,82600,35400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118000,1600,6138.87441679744,0,0,7738.87441679744,0,25100,0,0,0,0,2453400,2021,0,0,0,118000,118000,18054,15.3,15.3,9135,0,18054,22,0,118000,92900,0,0,0,11935,0,0,0,0,7.74152542372881,0,23.0415254237288,0,0,0
1,1,0,2453,24534,10111.0939176498,0,1,0,0,0,0,0,0,3,25,1,1,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,0,0,12550,0,0,0,0,2453403,2021,0,0,0,20000,20000,3060,15.3,15.3,-873.33,0,3060,25.3,0,20000,7450,0,0,218.33,745,0,0,0,0,0,0,15.3,1,0,0
1,1,0,2453,24534,10111.0939176498,0,1,0,0,0,0,0,0,4,25,1,1,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,0,0,12550,0,0,0,0,2453404,2021,0,0,0,20000,20000,3060,15.3,15.3,-873.33,0,3060,25.3,0,20000,7450,0,0,218.33,745,0,0,0,0,0,0,15.3,1,0,0
1,1,0,2453,24535,9966.61253906827,0,2,0,0,0,0,0,48,0,50,2,2,83300,35700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119000,1600,6146.3901573967,0,0,7746.3901573967,0,25100,0,0,0,0,2453500,2021,0,0,0,119000,119000,18207,15.3,15.3,9355,0,18207,22,0,119000,93900,0,0,0,12155,0,0,0,0,7.86134453781513,0,23.1613445378151,0,0,0
1,1,0,2453,24535,9966.61253906827,0,1,0,0,0,0,0,0,3,25,1,1,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,0,0,12550,0,0,0,0,2453503,2021,0,0,0,20000,20000,3060,15.3,15.3,-873.33,0,3060,25.3,0,20000,7450,0,0,218.33,745,0,0,0,0,0,0,15.3,1,0,0
1,1,0,2453,24535,9966.61253906827,0,1,0,0,0,0,0,0,4,25,1,1,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,0,0,12550,0,0,0,0,2453504,2021,0,0,0,20000,20000,3060,15.3,15.3,-873.33,0,3060,25.3,0,20000,7450,0,0,218.33,745,0,0,0,0,0,0,15.3,1,0,0
1,0,0,2454,24541,2444.29263962597,0,1,0,0,0,0,0,0,0,59,1,1,3900,0,0,0,0,0,0,0,0,0,4800,3700,0,6800,0,4800,3700,0,15500,420,0,0,0,420,0,12550,0,0,0,0,2454100,2021,0,0,0,14400,10700,596.7,15.3,15.3,-2011.83,0,596.7,25.3,0,15500,2950,0,0,906.83,295,0,0,0,0,0,0,15.3,1,0,0
1,0,0,2454,24542,2312.03447081753,0,1,0,0,0,0,0,0,0,59,1,1,3900,0,0,0,0,0,0,0,0,0,4400,3700,0,6800,0,4400,3700,0,15100,410,0,0,0,410,0,12550,0,0,0,0,2454200,2021,0,0,0,14400,10700,596.7,15.3,15.3,-2113.03,0,596.7,25.3,0,15100,2550,0,0,968.03,255,0,0,0,0,0,0,15.3,1,0,0
1,0,0,2454,24543,2393.12641775157,0,1,0,0,0,0,0,0,0,59,1,1,3900,0,0,0,0,0,0,0,0,0,5000,3700,0,6800,0,5000,3700,0,15700,410,0,0,0,410,0,12550,0,0,0,0,2454300,2021,0,0,0,14400,10700,596.7,15.3,15.3,-1961.23,0,596.7,25.3,0,15700,3150,0,0,876.23,315,0,0,0,0,0,0,15.3,1,0,0
1,0,0,2454,24544,2333.41132555962,0,1,0,0,0,0,0,0,0,59,1,1,3900,0,0,0,0,0,0,0,0,0,4800,3700,0,6900,0,4800,3700,0,15600,410,0,0,0,410,0,12550,0,0,0,0,2454400,2021,0,0,0,14500,10800,596.7,15.3,15.3,-1986.53,0,596.7,25.3,0,15600,3050,0,0,891.53,305,0,0,0,0,0,0,15.3,1,0,0
1,0,0,2454,24545,2354.19088255077,0,1,0,0,0,0,0,0,0,59,1,1,3800,0,0,0,0,0,0,0,0,0,4800,3700,0,6800,0,4800,3700,0,15400,410,0,0,0,410,0,12550,0,0,0,0,2454500,2021,0,0,0,14300,10600,581.4,15.3,15.3,-2037.13,0,581.4,25.3,0,15400,2850,0,0,922.13,285,0,0,0,0,0,0,15.3,1,0,0
1,1,2000,2455,24551,120.379813604555,0,2,1,0,1,0,0,50,0,52,2,3,55555.5555555556,444444.444444444,0,0,2000,2000,8000,1500000,0,0,0,0,0,0,0,0,2000,0,2060000,20000,26897.0157858428,0,0,48897.0157858428,0,25100,0,0,1,1,2455100,2021,3000,47000,0,2062000,2060000,49914.4,2.9,8.330208,734260.6,0,57798.04,37,0,2060000,2021102.99,0,0,0,674980.6,0,1,0,0,35.6437184466019,0,43.9739264466019,0,0,0
1,1,2000,2455,24552,128.826790052759,0,2,1,0,1,0,0,50,0,52,2,3,66666.6666666667,433333.333333333,0,0,2000,2000,8000,1500000,0,0,0,0,0,0,0,0,2000,0,2060000,20000,26897.0157858428,0,0,48897.0157858428,0,25100,0,0,1,1,2455200,2021,3000,47000,0,2062000,2060000,49914.4,2.9,7.976064,734260.6,0,58486.93,37,0,2060000,2021102.99,0,0,0,674980.6,0,1,0,0,35.6437184466019,0,43.6197824466019,0,0,0
1,1,2000,2455,24553,135.319511919916,0,2,1,0,1,0,0,50,0,52,2,3,55555.5555555556,444444.444444444,0,0,2000,2000,8000,1500000,0,0,0,0,0,0,0,0,2000,0,2060000,20000,26897.0157858428,0,0,48897.0157858428,0,25100,0,0,1,1,2455300,2021,3000,47000,0,2062000,2060000,49914.4,2.9,8.07910011560694,734260.6,0,57798.04,37,0,2060000,2021102.99,0,0,0,674980.6,0,1,0,0,35.6437184466019,0,43.7228185622089,0,0,0
1,1,2000,2455,24554,129.37807976674,0,2,1,0,1,0,0,50,0,52,2,3,58823.5294117647,441176.470588235,0,0,2000,2000,8000,1500000,0,0,0,0,0,0,0,0,2000,0,2060000,20000,26897.0157858428,0,0,48897.0157858428,0,25100,0,0,1,1,2455400,2021,3000,47000,0,2062000,2060000,49914.4,2.9,8.00384,734260.6,0,58000.66,37,0,2060000,2021102.99,0,0,0,674980.6,0,1,0,0,35.6437184466019,0,43.6475584466019,0,0,0
1,1,2000,2455,24555,122.593273661352,0,2,1,0,1,0,0,50,0,52,2,3,71428.5714285714,428571.428571429,0,0,2000,2000,8000,1500000,0,0,0,0,0,0,0,0,2000,0,2060000,20000,26897.0157858428,0,0,48897.0157858428,0,25100,0,0,1,1,2455500,2021,3000,47000,0,2062000,2060000,49914.4,2.9,8.07595076923077,734260.6,0,58782.17,37,0,2060000,2021102.99,0,0,0,674980.6,0,1,0,0,35.6437184466019,0,43.7196692158327,0,0,0
1,2,0,2456,24561,15694.258753703,0,1,0,0,0,0,1,0,1,25,1,1,59255.6390977444,0,0,0,0,500,200,0,0,0,0,0,0,0,0,0,0,14400,59955.6390977444,0,0,0,0,0,0,12550,0,0,0,0,2456101,2021,0,0,0,59955.6390977444,59955.6390977444,9066.11278195489,15.3,15.3,4763.74,0,9066.11,22,0,59955.64,47405.64,0,0,0,6163.74,0,0,0,0,7.94544111561179,0,23.2454411156118,0,0,0
1,2,0,2456,24561,15694.258753703,0,1,0,0,0,0,1,0,2,25,1,1,51744.3609022556,0,0,0,0,500,200,0,0,0,0,0,0,0,0,0,0,14400,52444.3609022556,0,0,0,0,0,0,12550,0,0,0,0,2456102,2021,0,0,0,52444.3609022556,52444.3609022556,7916.88721804511,15.3,15.3,3164.32,0,7916.89,12,0,52444.36,39894.36,0,0,0,4564.32,0,0,0,0,6.03367062837809,0,21.3336706283781,0,0,0
1,2,0,2456,24562,15340.2098290492,0,1,0,0,0,0,1,0,1,25,1,1,59255.6390977444,0,0,0,0,500,200,0,0,0,0,0,0,0,0,0,0,14400,59955.6390977444,0,0,0,0,0,0,12550,0,0,0,0,2456201,2021,0,0,0,59955.6390977444,59955.6390977444,9066.11278195489,15.3,15.3,4763.74,0,9066.11,22,0,59955.64,47405.64,0,0,0,6163.74,0,0,0,0,7.94544111561179,0,23.2454411156118,0,0,0
1,2,0,2456,24562,15340.2098290492,0,1,0,0,0,0,1,0,2,25,1,1,51744.3609022556,0,0,0,0,500,200,0,0,0,0,0,0,0,0,0,0,14400,52444.3609022556,0,0,0,0,0,0,12550,0,0,0,0,2456202,2021,0,0,0,52444.3609022556,52444.3609022556,7916.88721804511,15.3,15.3,3164.32,0,7916.89,12,0,52444.36,39894.36,0,0,0,4564.32,0,0,0,0,6.03367062837809,0,21.3336706283781,0,0,0
1,2,0,2456,24563,15628.1935929647,0,1,0,0,0,0,1,0,1,25,1,1,59255.6390977444,0,0,0,0,500,200,0,0,0,0,0,0,0,0,0,0,14400,59955.6390977444,0,0,0,0,0,0,12550,0,0,0,0,2456301,2021,0,0,0,59955.6390977444,59955.6390977444,9066.11278195489,15.3,15.3,4763.74,0,9066.11,22,0,59955.64,47405.64,0,0,0,6163.74,0,0,0,0,7.94544111561179,0,23.2454411156118,0,0,0
1,2,0,2456,24563,15628.1935929647,0,1,0,0,0,0,1,0,2,25,1,1,51744.3609022556,0,0,0,0,500,200,0,0,0,0,0,0,0,0,0,0,14400,52444.3609022556,0,0,0,0,0,0,12550,0,0,0,0,2456302,2021,0,0,0,52444.3609022556,52444.3609022556,7916.88721804511,15.3,15.3,3164.32,0,7916.89,12,0,52444.36,39894.36,0,0,0,4564.32,0,0,0,0,6.03367062837809,0,21.3336706283781,0,0,0
1,2,0,2456,24564,15458.3952236247,0,1,0,0,0,0,1,0,1,25,1,1,59255.6390977444,0,0,0,0,500,200,0,0,0,0,0,0,0,0,0,0,14400,59955.6390977444,0,0,0,0,0,0,12550,0,0,0,0,2456401,2021,0,0,0,59955.6390977444,59955.6390977444,9066.11278195489,15.3,15.3,4763.74,0,9066.11,22,0,59955.64,47405.64,0,0,0,6163.74,0,0,0,0,7.94544111561179,0,23.2454411156118,0,0,0
1,2,0,2456,24564,15458.3952236247,0,1,0,0,0,0,1,0,2,25,1,1,51744.3609022556,0,0,0,0,500,200,0,0,0,0,0,0,0,0,0,0,14400,52444.3609022556,0,0,0,0,0,0,12550,0,0,0,0,2456402,2021,0,0,0,52444.3609022556,52444.3609022556,7916.88721804511,15.3,15.3,3164.32,0,7916.89,12,0,52444.36,39894.36,0,0,0,4564.32,0,0,0,0,6.03367062837809,0,21.3336706283781,0,0,0
1,2,0,2456,24565,15474.3842242621,0,1,0,0,0,0,1,0,1,25,1,1,59255.6390977444,0,0,0,0,500,200,0,0,0,0,0,0,0,0,0,0,13800,59955.6390977444,0,0,0,0,0,0,12550,0,0,0,0,2456501,2021,0,0,0,59955.6390977444,59955.6390977444,9066.11278195489,15.3,15.3,4763.74,0,9066.11,22,0,59955.64,47405.64,0,0,0,6163.74,0,0,0,0,7.94544111561179,0,23.2454411156118,0,0,0
1,2,0,2456,24565,15474.3842242621,0,1,0,0,0,0,1,0,2,25,1,1,51744.3609022556,0,0,0,0,500,200,0,0,0,0,0,0,0,0,0,0,13800,52444.3609022556,0,0,0,0,0,0,12550,0,0,0,0,2456502,2021,0,0,0,52444.3609022556,52444.3609022556,7916.88721804511,15.3,15.3,3164.32,0,7916.89,12,0,52444.36,39894.36,0,0,0,4564.32,0,0,0,0,6.03367062837809,0,21.3336706283781,0,0,0
1,0,358000,2457,24571,44.2521043339233,0,1,0,0,0,0,0,0,0,70,1,1,256000,0,51000,0,350000,1000000,600000,4750000,0,0,0,0,0,0,45600,0,350000,0,14702600,44000,0,0,0,402000,0,14250,0,1,1,1,2457100,2021,480000,7520000,0,15052600,14702600,26610.2,2.9,8.66781758957655,4428910.36,0,39355.67,37,0,14692156.97,14324156.97,0,0,0,3883610.38,0,1,0,0,30.1233139716785,0,38.791131561255,0,0,0
1,0,434000,2457,24572,44.6469050249663,0,1,0,0,0,0,0,0,0,70,1,1,232000,0,61000,0,350000,1000000,600000,4300000,0,0,0,0,0,0,50400,0,350000,0,14243400,36000,0,0,0,470000,0,14250,0,1,1,1,2457200,2021,480000,7520000,0,14593400,14243400,26204.2,2.9,8.94341296928328,4213258.57,0,38584.62,37,0,14231530.49,13787530.49,0,0,0,3685058.59,0,1,0,0,29.5804272154121,0,38.5238401846953,0,0,0
1,0,372000,2457,24573,44.9980861057074,0,1,0,0,0,0,0,0,0,70,1,1,240000,0,60000,0,300000,1000000,600000,4300000,0,0,0,0,0,0,55200,0,300000,0,14255200,43000,0,0,0,415000,0,14250,0,1,1,1,2457300,2021,480000,7520000,0,14555200,14255200,26407.2,2.9,8.8024,4240324.31,0,39171.33,37,0,14242681.14,13860681.14,0,0,0,3712124.33,0,1,0,0,29.7458072142095,0,38.5482072142095,0,0,0
1,0,404000,2457,24574,45.9076285372695,0,1,0,0,0,0,0,0,0,70,1,1,240000,0,56000,0,250000,1000000,600000,5100000,0,0,0,0,0,0,48000,0,250000,0,14544000,35000,0,0,0,439000,0,14250,0,1,1,1,2457400,2021,450000,7050000,0,14794000,14544000,26291.2,2.9,8.88216216216216,4427144.46,0,38606.15,37,0,14532843.73,14118843.73,0,0,0,3887544.48,0,1,0,0,30.4396621287129,0,39.321824290875,0,0,0
1,0,348000,2457,24575,44.5016161404475,0,1,0,0,0,0,0,0,0,70,1,1,248000,0,55000,0,250000,1000000,600000,4700000,0,0,0,0,0,0,49200,0,250000,0,14652200,38000,0,0,0,386000,0,14250,0,1,1,1,2457500,2021,480000,7520000,0,14902200,14652200,26494.2,2.9,8.7439603960396,4411758.01,0,39192.85,37,0,14640934.38,14282934.38,0,0,0,3868358.02,0,1,0,0,30.1098675284258,0,38.8538279244654,0,0,0
1,0,0,2458,24581,1561.50233363225,0,1,1,0,0,0,0,0,0,41,4,2,61000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10440,61000,0,0,0,0,0,0,18800,0,0,0,0,2458100,2021,0,0,0,61000,61000,9333,15.3,15.3,1480,0,9333,12,0,61000,42200,500,500,0,4780,0,0,0,0,2.42622950819672,0,17.7262295081967,0,0,0
1,0,0,2458,24582,1579.94188901353,0,1,1,0,0,0,0,0,0,41,4,2,61000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10440,61000,0,0,0,0,0,0,18800,0,0,0,0,2458200,2021,0,0,0,61000,61000,9333,15.3,15.3,1480,0,9333,12,0,61000,42200,500,500,0,4780,0,0,0,0,2.42622950819672,0,17.7262295081967,0,0,0
1,0,0,2458,24583,1563.75818417153,0,1,1,0,0,0,0,0,0,41,4,2,61000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10440,61000,0,0,0,0,0,0,18800,0,0,0,0,2458300,2021,0,0,0,61000,61000,9333,15.3,15.3,1480,0,9333,12,0,61000,42200,500,500,0,4780,0,0,0,0,2.42622950819672,0,17.7262295081967,0,0,0
1,0,0,2458,24584,1579.91882132141,0,1,1,0,0,0,0,0,0,41,4,2,61000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10440,61000,0,0,0,0,0,0,18800,0,0,0,0,2458400,2021,0,0,0,61000,61000,9333,15.3,15.3,1480,0,9333,12,0,61000,42200,500,500,0,4780,0,0,0,0,2.42622950819672,0,17.7262295081967,0,0,0
1,0,0,2458,24585,1572.6227301081,0,1,1,0,0,0,0,0,0,41,4,2,61000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10440,61000,0,0,0,0,0,0,18800,0,0,0,0,2458500,2021,0,0,0,61000,61000,9333,15.3,15.3,1480,0,9333,12,0,61000,42200,500,500,0,4780,0,0,0,0,2.42622950819672,0,17.7262295081967,0,0,0
1,2,1000,2459,24591,256.643161345774,0,1,1,1,1,1,1,0,1,48,4,2,30000,0,49583.3333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79583.3333333333,13000,22433.7586722512,0,0,36433.7586722512,0,18800,0,0,1,1,2459101,2021,0,0,0,79583.3333333333,79583.3333333333,12176.25,15.3,15.3,-966.41,0,11595.9,12,0,76080.38,42646.62,3000,3000,0,4833.59,0,1,0,0,0,0,15.3,1,0,0
1,2,1000,2459,24591,256.643161345774,0,1,1,1,1,1,1,0,2,46,4,2,30000,0,35416.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65416.6666666667,0,0,0,0,0,0,18800,0,0,1,0,2459102,2021,0,0,0,65416.6666666667,65416.6666666667,10008.75,15.3,15.3,-790.25,0,9594.22,12,0,62914.56,44114.56,3000,3000,0,5009.75,0,0,0,0,0,0,15.3,1,0,0
1,2,1000,2459,24591,256.643161345774,0,1,0,0,0,0,1,0,3,25,1,1,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,0,0,0,0,0,0,12550,0,0,0,0,2459103,2021,0,0,0,10000,10000,1530,15.3,15.3,-2902,0,1530,0,0,10000,0,0,0,1502,0,0,0,0,0,0,0,15.3,1,0,0
1,2,1000,2459,24592,268.069147671729,0,1,1,1,1,1,1,0,1,48,4,2,30000,0,49583.3333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79583.3333333333,13000,22433.7586722512,0,0,36433.7586722512,0,18800,0,0,1,1,2459201,2021,0,0,0,79583.3333333333,79583.3333333333,12176.25,15.3,15.3,-966.41,0,11595.9,12,0,76080.38,42646.62,3000,3000,0,4833.59,0,1,0,0,0,0,15.3,1,0,0
1,2,1000,2459,24592,268.069147671729,0,1,1,1,1,1,1,0,2,46,4,2,30000,0,35416.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65416.6666666667,0,0,0,0,0,0,18800,0,0,1,0,2459202,2021,0,0,0,65416.6666666667,65416.6666666667,10008.75,15.3,15.3,-790.25,0,9594.22,12,0,62914.56,44114.56,3000,3000,0,5009.75,0,0,0,0,0,0,15.3,1,0,0
1,2,1000,2459,24592,268.069147671729,0,1,0,0,0,0,1,0,3,25,1,1,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,0,0,0,0,0,0,12550,0,0,0,0,2459203,2021,0,0,0,10000,10000,1530,15.3,15.3,-2902,0,1530,0,0,10000,0,0,0,1502,0,0,0,0,0,0,0,15.3,1,0,0
1,2,1000,2459,24593,275.150590968079,0,1,1,1,1,1,1,0,1,48,4,2,30000,0,49583.3333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79583.3333333333,13000,22433.7586722512,0,0,36433.7586722512,0,18800,0,0,1,1,2459301,2021,0,0,0,79583.3333333333,79583.3333333333,12176.25,15.3,15.3,-966.41,0,11595.9,12,0,76080.38,42646.62,3000,3000,0,4833.59,0,1,0,0,0,0,15.3,1,0,0
1,2,1000,2459,24593,275.150590968079,0,1,1,1,1,1,1,0,2,46,4,2,30000,0,35416.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65416.6666666667,0,0,0,0,0,0,18800,0,0,1,0,2459302,2021,0,0,0,65416.6666666667,65416.6666666667,10008.75,15.3,15.3,-790.25,0,9594.22,12,0,62914.56,44114.56,3000,3000,0,5009.75,0,0,0,0,0,0,15.3,1,0,0
1,2,1000,2459,24593,275.150590968079,0,1,0,0,0,0,1,0,3,25,1,1,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,0,0,0,0,0,0,12550,0,0,0,0,2459303,2021,0,0,0,10000,10000,1530,15.3,15.3,-2902,0,1530,0,0,10000,0,0,0,1502,0,0,0,0,0,0,0,15.3,1,0,0
1,2,1000,2459,24594,274.640717919798,0,1,1,1,1,1,1,0,1,48,4,2,30000,0,49583.3333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79583.3333333333,13000,22433.7586722512,0,0,36433.7586722512,0,18800,0,0,1,1,2459401,2021,0,0,0,79583.3333333333,79583.3333333333,12176.25,15.3,15.3,-966.41,0,11595.9,12,0,76080.38,42646.62,3000,3000,0,4833.59,0,1,0,0,0,0,15.3,1,0,0
