id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,last_credit_pull_d,pub_rec_bankruptcies
642850,822751,6325,6325,6325.0, 36 months,6.54%,193.98,A,A4,CBS Radio Philadelphia,< 1 year,MORTGAGE,130000.0,Not Verified,Jan-11,https://lendingclub.com/browse/loanDetail.action?loan_id=642850,,home_improvement,New Roof and Gutters,083xx,NJ,5.92,0,Sep-87,0,57.0,,17,0,43,0.20%,27,0.0,0.0,6983.339931,6983.34,6325.0,658.34,0.0,0.0,0.0,Jan-14,220.34,Mar-16,0.0
786376,989760,7000,7000,7000.0, 36 months,11.49%,230.8,B,B4,Clark County Schools District,10+ years,MORTGAGE,69600.0,Not Verified,Jun-11,https://lendingclub.com/browse/loanDetail.action?loan_id=786376,"  Borrower added on 06/14/11 > loan approval very fast, thank you appreciate the great rate! Loan approval for small investment and to eliminate small debt.<br/> Borrower added on 06/14/11 > not has been supplied<br/> Borrower added on 06/14/11 > done<br/>",small_business,Income Fund,891xx,NV,8.09,0,Nov-97,0,,,8,0,1200,16.90%,24,0.0,0.0,230.0,230.0,163.21,66.79,0.0,0.0,0.0,Aug-11,230.8,May-16,0.0
663996,849045,7000,7000,7000.0, 36 months,5.79%,212.29,A,A2,,,OWN,46932.0,Verified,Feb-11,https://lendingclub.com/browse/loanDetail.action?loan_id=663996,,major_purchase,Major Purchase Loan,811xx,CO,26.0,0,Feb-97,3,,,9,0,21681,57.50%,22,0.0,0.0,4422.88,4422.88,4039.78,371.9,0.0,11.2,0.0,Mar-12,2300.0,Nov-11,0.0
864482,1077610,2000,2000,2000.0, 36 months,7.90%,62.59,A,A4,USPS,5 years,MORTGAGE,80000.0,Not Verified,Sep-11,https://lendingclub.com/browse/loanDetail.action?loan_id=864482,  Borrower added on 09/09/11 > Loan for Vacation.<br/>,vacation,Vacation Loan,220xx,VA,7.09,0,Feb-92,1,31.0,,9,0,2663,8.80%,26,0.0,0.0,2241.559806,2241.56,2000.0,241.56,0.0,0.0,0.0,Feb-14,493.57,Mar-14,0.0
439530,531112,8000,8000,8000.0, 36 months,12.87%,269.07,C,C1,Gordon Properties,5 years,RENT,30000.0,Source Verified,Sep-09,https://lendingclub.com/browse/loanDetail.action?loan_id=439530,I would like to put all of my debt into one easy payment monthly with a lower interest rate than the credit cards I currently have.,debt_consolidation,Consolidate debt,934xx,CA,9.52,0,Jan-01,0,,106.0,7,1,7261,51.90%,15,0.0,0.0,9071.2096,9071.21,8000.0,1071.21,0.0,0.0,0.0,Jan-11,6.51,May-16,1.0
1018190,1246427,15000,15000,14825.0, 60 months,17.27%,374.97,D,D3,Eisenhower Medical Center,1 year,RENT,49000.0,Verified,Nov-11,https://lendingclub.com/browse/loanDetail.action?loan_id=1018190,,debt_consolidation,Debt Consolidation,922xx,CA,21.62,1,Sep-99,1,18.0,,11,0,3013,33.20%,26,0.0,0.0,22342.42004,22081.76,15000.0,7342.42,0.0,0.0,0.0,Apr-16,3189.41,Apr-16,0.0
868539,1082271,15000,15000,15000.0, 36 months,8.49%,473.45,A,A5,,,RENT,47000.0,Verified,Sep-11,https://lendingclub.com/browse/loanDetail.action?loan_id=868539,,credit_card,payoff,917xx,CA,22.16,0,Dec-00,0,,,5,0,16554,69.80%,13,0.0,0.0,17043.93699,17043.94,15000.0,2043.94,0.0,0.0,0.0,Sep-14,484.13,May-16,0.0
468378,589833,20500,20500,20340.11078, 36 months,12.53%,686.06,B,B5,one2one computer services inc.,5 years,RENT,40934.4,Not Verified,Dec-09,https://lendingclub.com/browse/loanDetail.action?loan_id=468378,  Borrower added on 12/17/09 > My fiance and I are just looking to consolidate some of our debt before the wedding.  both have great jobs and good credit.  we just want one monthly payment rather than a bunch of little ones.<br/>,debt_consolidation,Debt Consolidation,176xx,PA,17.38,0,May-99,1,,,6,0,18061,78.20%,10,0.0,0.0,24698.38751,24504.39,20500.0,4198.39,0.0,0.0,0.0,Jan-13,721.23,May-16,0.0
588575,756168,4000,4000,3925.0, 36 months,11.12%,131.19,B,B3,Stratford School,1 year,RENT,34200.0,Not Verified,Sep-10,https://lendingclub.com/browse/loanDetail.action?loan_id=588575,,debt_consolidation,Debt Consolidation Loan,950xx,CA,18.77,0,Aug-87,1,,,8,0,4132,62.60%,11,0.0,0.0,4722.8571,4634.3,4000.0,722.86,0.0,0.0,0.0,Oct-13,145.39,May-16,0.0
612160,784946,4800,4800,4775.0, 36 months,9.99%,154.86,B,B4,UPMC,5 years,MORTGAGE,38000.0,Not Verified,Nov-10,https://lendingclub.com/browse/loanDetail.action?loan_id=612160,"  Borrower added on 11/09/10 > I purchased an older home in 2007 and have been fixing it up piece by piece.  Necessary improvements this year (furnace and roof) have taken a large chunk of my savings, however I am now faced with replacing a portion of the plumbing (original to the 1920's house) in the home's only bathroom.  I am unwilling to deplete my emergency savings to have the work done, and am hoping that a lending tree loan will allow me to have the work done at a more reasonable interest rate than placing the work on a credit card.<br/> Borrower added on 11/11/10 > I apologize, I typed &quot;lending tree&quot; instead of lending club.<br/>",home_improvement,Plumbing Repairs,152xx,PA,17.18,0,Oct-80,1,,,23,0,14919,23.80%,32,0.0,0.0,5575.562468,5546.52,4800.0,775.56,0.0,0.0,0.0,Dec-13,174.05,May-16,0.0
612910,785876,16000,11650,11596.66063, 60 months,9.62%,245.36,B,B3,FDNY,10+ years,OWN,115000.0,Not Verified,Nov-10,https://lendingclub.com/browse/loanDetail.action?loan_id=612910,"  Borrower added on 11/11/10 > I Plan to pay off my credit cards of about $6000.00. I need to fix my Truck up for Snow Removal jobs. Whats left over, I would hold in reserve for any unforseen expenditures. I have always paid off my Debts. I have never been late on my Payments. My monthly Budget is about $4500. I have been a New York City Fireman for over 20 Years.<br/>",debt_consolidation,Debt Help,103xx,NY,16.53,0,Apr-93,0,,,12,0,100385,22.20%,18,0.0,0.0,2689.72,2673.08,1734.31,955.41,0.0,0.0,0.0,Oct-11,245.36,Apr-16,0.0
647417,828305,15000,15000,14975.0, 36 months,10.74%,489.24,B,B4,"Intellicheck Mobilisa, Inc.",4 years,RENT,84500.0,Source Verified,Feb-11,https://lendingclub.com/browse/loanDetail.action?loan_id=647417,"  Borrower added on 02/07/11 > This loan is to pay off a number of credit accounts and allow me to consolidate my payments.<br/><br/>Paying off: <br/>Chase CC, amount owed: about $4900.00<br/>Capital One Visa, amount owed: about $2400.00<br/>Amex Green card, amount owed: about $500.00<br/>Amex Blue card, amount owed: about $3600.00<br/>PayPal credit, amount owed: about $500.00<br/><br/>I am also getting married in June, and I was hoping to have a little left over for wedding expenses (getting married in my church, having hero sandwiches and salads for the &quot;reception,&quot; so it won't be a lot!)<br/><br/>Thanks for your interest.<br/>",debt_consolidation,Pay off Credit!,115xx,NY,11.82,0,Jul-79,0,31.0,,7,0,12804,92.10%,25,0.0,0.0,9783.53,9767.31,7719.95,2042.81,0.0,20.77,0.0,Oct-12,489.24,May-16,0.0
677882,866054,7875,7875,7875.0, 60 months,13.80%,182.43,C,C4,NYSDOT,10+ years,MORTGAGE,79150.0,Source Verified,Feb-11,https://lendingclub.com/browse/loanDetail.action?loan_id=677882,  Borrower added on 02/19/11 > The funds are being used for medical purposes...TMS therapy.<br/>I am a good borrower because I always pay my debt on time.<br/>My personal monthly budget is around $7500 plus my husband contributes to the home finances.<br/>My job is extremely stable. I have been with NYSDOT for 22 years and I inspect bridges which is Federally mandated...so my position will never be eliminated.<br/>,medical,Medical Loan,130xx,NY,15.15,0,Sep-91,2,,117.0,13,1,19885,66.70%,37,0.0,0.0,10945.12,10945.12,7875.0,3070.12,0.0,0.0,0.0,Mar-16,181.75,Apr-16,1.0
454043,561917,6500,6500,6500.0, 36 months,13.22%,219.71,C,C2,Fairview Developmenta Center,1 year,RENT,40000.0,Not Verified,Nov-09,https://lendingclub.com/browse/loanDetail.action?loan_id=454043," 561917 added on 10/23/09 > http://kbhomes.com/Community.aspx?CommID=00350308  Plan 1 1 story, 1,401 sq ft, 3 bedrooms, 2 bathrooms, 2 car garage.  I need help to close escrow with (20%down) and will pay off the loan early next year thru first time homebuyer federal tax credit $8k and home equity line of credit, I promise. thanks so much for you help. 561917 added on 10/24/09 > FYI i will change my asking loan to $6,000.00. 561917 added on 10/25/09 > // Anyone? How can I lower/change my asking loan??//",house,BuyHouse,926xx,CA,8.64,0,Jan-01,6,,,4,0,6770,18.80%,23,0.0,0.0,1975.05,1975.05,1391.48,583.57,0.0,0.0,0.0,Aug-10,219.71,May-16,0.0
969087,1190286,1500,1500,1500.0, 36 months,12.69%,50.32,B,B5,supplemental health care,< 1 year,RENT,20004.0,Verified,Oct-11,https://lendingclub.com/browse/loanDetail.action?loan_id=969087,  Borrower added on 09/27/11 > emergency car work needed. i have to replace my transmission so i canget to work. i work 80 miles round trip to work and my car is my life line<br/>,other,car work,937xx,CA,3.06,0,Oct-05,1,,,5,0,1270,31.70%,8,0.0,0.0,1793.240906,1793.24,1500.0,293.24,0.0,0.0,0.0,Feb-14,442.26,Dec-14,0.0
739063,936586,3600,3600,3600.0, 36 months,8.49%,113.63,A,A5,Omnicom Media Group,1 year,RENT,30000.0,Not Verified,May-11,https://lendingclub.com/browse/loanDetail.action?loan_id=739063,  Borrower added on 05/02/11 > Want to consolidate some credit card debt I have at 15% interest. I'm looking to save money and get into a fixed rate with this loan.<br/>,credit_card,Consolidation loan,751xx,TX,20.32,0,Aug-05,1,,,15,0,2906,18.20%,21,0.0,0.0,4090.535202,4090.54,3600.0,490.54,0.0,0.0,0.0,May-14,132.73,May-16,0.0
533495,689563,16000,16000,15925.0, 60 months,16.32%,391.82,D,D5,U.S. Post Office,10+ years,RENT,55000.0,Verified,Jun-10,https://lendingclub.com/browse/loanDetail.action?loan_id=533495,  Borrower added on 06/20/10 > I have worked for the United States Post Office for the past 14 years. I have a very stable and secure job which is hard to find in these times. My job has no layoffs so i can guarantee you repayment of your loan. I plan to use this debt consolidation loan to pay off all of my credit card debt.<br/>,debt_consolidation,debt consolidation loan,114xx,NY,15.38,0,Aug-96,1,51.0,,9,0,16354,59.30%,33,0.0,0.0,18818.60503,18730.39,16000.0,2818.61,0.0,0.0,0.0,Sep-11,13731.32,Apr-12,0.0
966184,1186845,2200,2200,2200.0, 36 months,12.69%,73.8,B,B5,original roadhouse grill,5 years,RENT,38400.0,Not Verified,Sep-11,https://lendingclub.com/browse/loanDetail.action?loan_id=966184,,debt_consolidation,debt consolidation,906xx,CA,9.63,0,Mar-03,1,,,11,0,8396,32.70%,15,0.0,0.0,2656.740246,2656.74,2200.0,456.74,0.0,0.0,0.0,Oct-14,84.61,Apr-16,0.0
854888,1067174,20500,20500,20475.0, 60 months,15.99%,498.42,D,D2,US Army,10+ years,MORTGAGE,73200.0,Verified,Aug-11,https://lendingclub.com/browse/loanDetail.action?loan_id=854888,,debt_consolidation,Debt Consolidation,238xx,VA,18.69,0,Feb-95,1,,,9,0,17939,93.40%,31,0.0,0.0,23790.24,23761.38,13653.26,8914.36,24.92,1197.7,215.586,Aug-15,500.0,Dec-15,0.0
462396,578411,10000,10000,9983.960923, 36 months,15.31%,348.16,D,D3,custom courier,2 years,MORTGAGE,33800.0,Not Verified,Dec-09,https://lendingclub.com/browse/loanDetail.action?loan_id=462396, 578411 added on 11/21/09 > the loan is to pay off all my credit card debt. i have been a supervisor for a transportation company for about 4 years. the company is growing and very stable. with this loan my total cost for expenses including my mortgage is less than 40 % of my gross pay.<br/>,debt_consolidation,guaranteed payment on time,132xx,NY,15.02,0,May-03,1,35.0,,8,0,8556,44.30%,17,0.0,0.0,12534.03451,12509.67,10000.0,2534.03,0.0,0.0,0.0,Dec-12,353.86,May-15,0.0
645805,826319,3000,3000,3000.0, 36 months,12.61%,100.52,C,C2,ChoEducators LLC,3 years,RENT,45000.0,Source Verified,Jan-11,https://lendingclub.com/browse/loanDetail.action?loan_id=645805,"  Borrower added on 01/03/11 > I am a good candidate for this loan because I will be paying it off within the next three months.  I have used my savings to outright pay for the diamond in the engagement ring, I am now looking to completely pay for the ring &amp; put deposits down for vendors.  I will use my 2010 return to pay off the loan quickly &amp; supplement it with other income.  <br/><br/>I am looking for ~$3000 at this time as both my girlfriend and I have been saving for the wedding, along with a down payment for a small townhome.<br/> Borrower added on 01/03/11 > Purpose of loan:<br/>This loan will be used to primarily pay off the remainder of the engagment ring as well as put deposits for vendors.  I will be using the loan to combat possible higher interest rates on my current credit cards.  I have used my savings to pay for the loose diamond and part of the custom ring (custom to save money compared to name brand).  <br/><br/>Finances:<br/>I plan on paying this loan off early rather than spanning the 3 years. I will use my 2010 tax return to pay off the loan, as well as income from my full-time job and freelance work.   I am a good candidate for this loan because I am using it more as a tool for financial wellness in this stressful time of paying and planning for our wedding.  We have saved a vast amount and just need this bit to put us over the edge and provide some mental relief.  <br/><br/>Monthly income:   $ 3750<br/>Monthly expenses: $ 2570<br/>Net:	$1180 (Usually rolled into savings but will be used to pay for expenses/loans)	<br/><br/>Monthly expenses: <br/>  Housing: $600 <br/>  Savings: $600 <br/>  Car Payment Total: $360<br/>  Food: $250 <br/>  Credit Cards: $200<br/>  Gas for Car: $160<br/>  Utilities: $150<br/>  Cell Phone/Internet: $80<br/>  Gym: $20<br/>  Entertainment: $100-150<br/>",wedding,Wedding/Ring Loan,088xx,NJ,7.15,1,Sep-02,0,17.0,,7,0,0,0%,13,0.0,0.0,3372.523344,3372.52,3000.0,372.52,0.0,0.0,0.0,Mar-12,2068.85,Apr-15,0.0
353071,356544,7500,4250,0.0, 36 months,8.63%,134.42,A,A5,,8 years,MORTGAGE,84000.0,Not Verified,Aug-08,https://lendingclub.com/browse/loanDetail.action?loan_id=353071,"My girlfriend and I have been using our credit cards to start her new international business.  Now that it's on the way, I'd like to consolidate my credit card balances with a better rate.",credit_card,Consolidate Credit Balances,949xx,CA,16.11,0,Jul-92,0,,,7,0,16225,55.90%,13,0.0,0.0,4646.326584,0.0,4250.0,396.33,0.0,0.0,0.0,Dec-09,2630.16,Dec-09,0.0
381258,409508,6000,6000,5850.0, 36 months,9.32%,191.69,A,A4,Sage,< 1 year,MORTGAGE,65000.0,Verified,Mar-09,https://lendingclub.com/browse/loanDetail.action?loan_id=381258,"I was laid off in early 2008.   I figured it would be a good time to convert my IRA to a ROTH since I would be in a lower tax bracket. I never planned to be unemployed for 9 month or to take a 20K pay cut. So I spent more of my savings then I planed being unemployed and was unable to save enough to pay Uncle Sam his share.                                                                                                                        I currently save about $350 a paycheck (every two weeks). With interests and penalties its cheaper to borrow from a loan shark then to go on a payment plan with Uncle Sam. Since I am smart enough to not borrow from a loan shark I figured I would try here. I pay off my credit card balances every month.  I feel my employment is stable. My employer is cutting cost in some areas (not personnel),but is also investing in R&D, I work in the R&D group.   My current take home is about $1500 a paycheck. With changes to benefit(s) & costs, starting in April my take home should be about $1600. My current break down of expenses is  Mortgage	800 HOA	175 Insurance 90 Cell	35 Internet	45 Electric	125 Food	200 Gas	100 Car	500 Savings	700 Misc	300  Any questions please ask. ",other,Converted my IRA to a Roth and Owe Taxes,850xx,AZ,9.73,0,Feb-93,1,45.0,,9,0,717,2.70%,29,0.0,0.0,6770.352267,6601.09,6000.0,770.35,0.0,0.0,0.0,Mar-11,48.62,Mar-11,0.0
1020220,1248987,5000,5000,5000.0, 36 months,18.25%,181.39,D,D5,County of Fresno,6 years,RENT,38000.0,Source Verified,Nov-11,https://lendingclub.com/browse/loanDetail.action?loan_id=1020220,,other,My Family Emergency Loan,937xx,CA,15.82,0,Feb-94,1,,,4,0,1850,97.40%,8,0.0,0.0,1058.11,1058.11,540.79,362.46,0.0,154.86,1.8,Apr-12,181.39,Sep-12,0.0
1043899,1274246,15000,15000,14750.0, 36 months,6.03%,456.54,A,A1,CleanPath,2 years,MORTGAGE,200000.0,Source Verified,Dec-11,https://lendingclub.com/browse/loanDetail.action?loan_id=1043899,,home_improvement,Viking Pool ,941xx,CA,6.23,0,Mar-98,2,,,11,0,6457,11.80%,30,0.0,0.0,16435.16395,16161.24,15000.0,1435.16,0.0,0.0,0.0,Dec-14,463.2,Dec-14,0.0
1026729,1256116,4000,4000,4000.0, 36 months,13.49%,135.73,C,C1,UDM Law School,1 year,MORTGAGE,30000.0,Verified,Nov-11,https://lendingclub.com/browse/loanDetail.action?loan_id=1026729,,other,My Loan,482xx,MI,24.04,0,Apr-04,3,58.0,,4,0,909,35%,7,0.0,0.0,4871.012633,4871.01,4000.0,871.01,0.0,0.0,0.0,Aug-14,671.41,May-16,0.0
788452,992153,3600,3600,3600.0, 36 months,6.99%,111.15,A,A3,Moberly Medical Clinics,7 years,MORTGAGE,60000.0,Source Verified,Jun-11,https://lendingclub.com/browse/loanDetail.action?loan_id=788452,,medical,Medical Bills,634xx,MO,8.32,0,Aug-97,0,,,7,0,7347,60.20%,14,0.0,0.0,4001.044263,4001.04,3600.0,401.04,0.0,0.0,0.0,Jul-14,116.84,Feb-15,0.0
886999,1103068,4000,4000,4000.0, 36 months,9.91%,128.9,B,B1,US Postal Service,9 years,MORTGAGE,69000.0,Verified,Sep-11,https://lendingclub.com/browse/loanDetail.action?loan_id=886999,,car,Blazer,716xx,AR,18.7,0,Nov-01,2,41.0,,9,0,4540,60.50%,32,0.0,0.0,4502.659778,4502.66,4000.0,502.66,0.0,0.0,0.0,May-13,2059.44,May-13,0.0
535095,691475,20000,20000,18239.02477, 60 months,20.90%,539.95,G,G3,Bank of America,< 1 year,MORTGAGE,77500.0,Source Verified,Jun-10,https://lendingclub.com/browse/loanDetail.action?loan_id=535095,"  Borrower added on 06/22/10 > This loan will payoff all me and my wife's credit card debt incurred during a 2 year major home remodel, including bathrooms, kitchen, and floors throught the entire home.  The project ran $15,000 over budget due to some unforseen structural and plumbing issues and we had to cover the overruns with credit.  We are homeowners of 5+ years and trying to consolidate our monthly expenses.  <br/><br/>My wife and I have solid employment history.  I am a Vice President at a Major Commercial Bank and she works as Products Manager for a Pharmacutical Company.<br/>",debt_consolidation,Home Improvement and Debt Consolidation,802xx,CO,23.07,0,Aug-02,0,31.0,,11,0,26680,90.70%,22,0.0,0.0,32317.44,28164.9,20000.0,12317.44,0.0,0.0,0.0,Mar-15,2636.76,Mar-15,0.0
604469,775488,10500,10500,8908.852933, 60 months,10.36%,224.96,B,B5,Astronics DME,6 years,MORTGAGE,105000.0,Not Verified,Oct-10,https://lendingclub.com/browse/loanDetail.action?loan_id=604469,  Borrower added on 10/25/10 > I am looking to borrow this money to pay off my American Express card.  I want to lock in a better interest rate and a fixed term.<br/>,credit_card,American Express,327xx,FL,3.95,0,Oct-86,2,57.0,,5,0,10964,81.10%,22,0.0,0.0,12912.86435,10427.12,10500.0,2412.86,0.0,0.0,0.0,Oct-13,5271.51,Apr-16,0.0
769206,970648,19000,19000,18975.0, 60 months,12.99%,432.22,C,C1,Enterprise Holdings LLC,10+ years,RENT,104004.0,Verified,Jun-11,https://lendingclub.com/browse/loanDetail.action?loan_id=769206,  Borrower added on 05/28/11 > This loan is to consolidate debt into one bill to maintain ease of pay and also to have a set end date to the loan.  I have a set plan to pay this debt off.<br/>,debt_consolidation,Debt Consolidation Loan,236xx,VA,18.65,0,Aug-95,0,72.0,,16,0,39404,32%,47,0.0,0.0,19775.44,19749.66,12302.88,6251.54,0.0,1221.02,219.7836,Jan-15,432.22,Jun-15,0.0
306405,306318,10400,5400,1290.745433, 36 months,11.66%,178.49,C,C3,Target Corporation,2 years,RENT,57300.0,Not Verified,Apr-08,https://lendingclub.com/browse/loanDetail.action?loan_id=306405,"I consolidated my cards about 2 months ago, and just heard about this site.  I am looking to lower the interest rate I am paying.",debt_consolidation,Credit Cards,554xx,MN,15.92,1,Nov-95,0,6.0,,4,0,3037,76.80%,22,0.0,0.0,6425.281217,1446.21,5400.0,1025.28,0.0,0.0,0.0,Apr-11,183.5,Apr-11,0.0
565669,727724,8500,8500,7768.6, 36 months,11.49%,280.26,B,B4,Appleby Cleaning and Restoration,9 years,RENT,50000.0,Not Verified,Aug-10,https://lendingclub.com/browse/loanDetail.action?loan_id=565669,,debt_consolidation,Compact,915xx,CA,18.98,0,May-00,1,,,5,0,8800,65.40%,9,0.0,0.0,3361.21,3327.41,2288.84,785.22,0.0,287.15,3.1,Aug-11,280.26,Dec-11,0.0
986404,1210365,14500,14500,14500.0, 36 months,10.65%,472.32,B,B2,Finiti Inc.,8 years,MORTGAGE,52000.0,Verified,Oct-11,https://lendingclub.com/browse/loanDetail.action?loan_id=986404,,debt_consolidation,Debt Consolidation,212xx,MD,20.7,0,Apr-00,0,34.0,108.0,16,1,7710,47.30%,21,0.0,0.0,17009.64999,17009.65,14500.0,2509.65,0.0,0.0,0.0,Nov-14,495.02,Nov-14,1.0
529622,684895,12000,12000,11910.90587, 60 months,13.23%,274.46,C,C1,Readington Farms,7 years,MORTGAGE,72000.0,Source Verified,Jun-10,https://lendingclub.com/browse/loanDetail.action?loan_id=529622,"  Borrower added on 06/20/10 > I was out of work on disability leave for awhile (my appendix ruptured!) I do physical work, so I could not return for quite awhile. Then I pulled a muscle in my back and was out again. Disability only covered about 1/4 of my paycheck. I had to use credit cards to pay bills and support my family. A debt consolidation loan will help us get back on track financially. I now have disability coverage to ensure I will be covered if I am ever injured again. And I work for a company that is very successful and solid. It is a milk distribution company that supplies grocery stores in several states. My credit was excellent prior to charging on the cards. It is now considered good and I would like to return to excellent status by paying off the debt I owe. Thank you for considering my loan.<br/>",debt_consolidation,Disability Leave Put My Family in Debt,180xx,PA,11.72,0,Mar-94,1,,,7,0,13689,54.10%,18,0.0,0.0,16466.91746,16306.9,12000.0,4466.92,0.0,0.0,0.0,Jul-15,285.38,May-16,0.0
680113,868817,9750,9750,9750.0, 36 months,9.63%,312.92,B,B1,Wells Fargo,2 years,RENT,27000.0,Not Verified,Feb-11,https://lendingclub.com/browse/loanDetail.action?loan_id=680113,"  Borrower added on 02/19/11 > The funds for this loan will be used to purchase additional equipment to what I already own, and the necessary supplies and material in order to build a standing inventory and fulfill custom orders.<br/>",small_business,Starting small jewelry business,774xx,TX,21.82,0,Sep-02,0,,,3,0,774,19.30%,12,0.0,0.0,10441.50492,10441.5,9750.0,691.5,0.0,0.0,0.0,Sep-12,129.94,Sep-15,0.0
534831,691171,8250,8250,8200.0, 36 months,13.61%,280.41,C,C2,,6 years,RENT,76000.0,Source Verified,Jun-10,https://lendingclub.com/browse/loanDetail.action?loan_id=534831,"  Borrower added on 06/21/10 > Hi there.  I was funded a loan through Prosper for credit consolidation at a higher rate with the intent to use that loan to pay down credit cards (as I have upon receipt of the loan).  Now that I have completed that part of my journey and discovered Lending Club, I would like to continue moving payments away from banks to share with fellow members at a lower rate to save money and ultimately reduce debt.  This loan will be used to pay off the prosper loan in its entirety, and the remaining balance will be used as a one time payment for school.  <br/><br/>As you will see, I never pay my bills late and my credit worthiness is consistent.  My priority is getting and keeping my credit as clear as possible since I am recently engaged with hopes to buy a house in a few years.  <br/><br/>Thank you for your time in considering investing in my loan.<br/>",other,Pay Prosper @ better rate & School Loan,926xx,CA,10.26,0,Jul-99,0,,,6,0,2439,61.50%,9,0.0,0.0,2803.62,2786.66,1958.93,834.07,0.0,10.62,3.64,May-11,280.41,May-16,0.0
1046950,1278023,12000,12000,12000.0, 36 months,11.71%,396.92,B,B3,Akam Associates,8 years,RENT,50000.0,Verified,Dec-11,https://lendingclub.com/browse/loanDetail.action?loan_id=1046950,,debt_consolidation,Debt consolidation,113xx,NY,18.31,0,Mar-05,0,,,8,0,10909,64.60%,9,0.0,0.0,14288.76169,14288.76,12000.0,2288.76,0.0,0.0,0.0,Dec-14,422.04,Dec-14,0.0
839805,1050050,17625,17625,17325.0, 36 months,7.49%,548.17,A,A4,"LeadFormix, Inc",4 years,MORTGAGE,120000.0,Verified,Aug-11,https://lendingclub.com/browse/loanDetail.action?loan_id=839805,"  Borrower added on 08/03/11 > I need this to support my family in India. I have a  home equity of over $850,000 and have always paid my mortgage in time. Have met all my obligations  and have built up an excellent credit 877-Experian. Your money is completely safe as I have enough resources to pay for this loan and I am a strong believer in Law of Karma.<br/> Greatly appreciate this help.<br/> Borrower added on 08/04/11 > Folks- I need this money by 10th of August. Hope you can make your contributions ASAP. Thank you very much.<br/> Borrower added on 08/04/11 > Folks- I need this money by 10th of August. Hope you can make your contributions ASAP. Thank you very much.<br/>",other,Family Support Loan,950xx,CA,0.84,0,Feb-96,0,,,9,0,2091,4%,33,0.0,0.0,17842.61107,17538.91,17625.0,217.61,0.0,0.0,0.0,Oct-11,17295.36,Dec-15,0.0
740858,938635,7200,7200,7200.0, 36 months,11.49%,237.4,B,B4,GG Group,4 years,RENT,50000.0,Not Verified,Apr-11,https://lendingclub.com/browse/loanDetail.action?loan_id=740858,  Borrower added on 04/26/11 > Please help me consolidate my credit card debt! I have a stable career but cannot seem to shake this leftover debt due to high interest rates. Feel free to post any questions you may have and I will answer as soon as possible.<br/><br/>Thank you for considering my loan request!<br/>,debt_consolidation,Credit Debt Consolidation,111xx,NY,5.21,0,Jan-02,1,44.0,,8,0,9045,45.90%,10,0.0,0.0,8546.10102,8546.1,7200.0,1346.1,0.0,0.0,0.0,May-14,254.63,May-14,0.0
449365,551936,5000,5000,4800.0, 36 months,11.48%,164.85,B,B2,caltrans/mpud/markleeville water,5 years,RENT,59317.0,Not Verified,Oct-09,https://lendingclub.com/browse/loanDetail.action?loan_id=449365,  551936 added on 10/06/09 > I plan to pay off an attorney that I had retained for a child custody matter. I do not plan to enlist the help of any more legal services and the matter has come to a conclusion. I take my commitments and responsibilities seriously. I hope that you consider me for a loan. Thank you.,other,loan 1,961xx,CA,16.49,0,Feb-97,0,24.0,,5,0,0,36.94%,29,0.0,0.0,5625.098046,5400.09,5000.0,625.1,0.0,0.0,0.0,Mar-11,7.68,Mar-14,0.0
671393,858305,20000,20000,19918.13398, 60 months,15.65%,482.65,D,D4,Dean Actuaries,2 years,MORTGAGE,45050.0,Verified,Feb-11,https://lendingclub.com/browse/loanDetail.action?loan_id=671393,  Borrower added on 02/16/11 > This loan will be used to pay off credit cards with high interest. The highest interest is at 25%. I am looking to pay the same amount of money at a more reasonable interest rate.<br/>,debt_consolidation,Loan,750xx,TX,10.2,0,Nov-98,0,,,9,0,4520,22.50%,25,0.0,0.0,27395.54522,27278.35,20000.0,7395.55,0.0,0.0,0.0,Apr-14,10056.75,Apr-14,0.0
665644,851048,6200,6200,6200.0, 36 months,21.59%,235.47,G,G5,City of Covington,10+ years,MORTGAGE,62900.0,Not Verified,Feb-11,https://lendingclub.com/browse/loanDetail.action?loan_id=665644,"  Borrower added on 02/01/11 > Expanding an e-commerce business. We are opening a storefront to support the local and regional requests for product offerings of outdoor, firearms and accessories included, and marine products.<br/><br/>The funds will be used to outfit the storefront with the necessary equipment to be a fully operational and compliant with all applicable laws and regulations.<br/> Borrower added on 02/01/11 > Common questions so far?<br/><br/>Yes, This will be a FFL Dealer business which will accept and ship firearms and accessories.<br/><br/>The marine products available i the storefront, which are currently available on the web store, will be equipment and accessories for small to large watercraft. We are surrounded by several large lakes.<br/><br/>Yes, there is a business plan including an exit strategy where this loan will be paid in full.<br/>",small_business,Small Business Loan,300xx,GA,4.06,0,Apr-06,1,,,38,0,6052,58.20%,59,0.0,0.0,3052.51,3052.51,1789.07,1263.44,0.0,0.0,0.0,Mar-12,470.94,May-16,0.0
