id,loan_status
548340,0
451856,0
378816,0
1068409,0
1018094,0
500346,0
504523,0
976704,0
730144,0
450071,0
1039586,0
1056297,0
354715,0
654211,0
717661,0
763106,0
612223,0
788178,0
439070,0
773833,0
645719,0
1065348,0
867909,0
994128,0
503157,0
534186,0
691545,0
1050460,0
998968,0
861751,0
424016,0
682254,0
1028164,0
516237,0
430831,0
564492,0
629097,0
600628,0
552060,0
1020011,0
436584,0
676980,0
140687,0
590764,0
599544,0
482613,0
873422,0
813783,0
992463,0
413254,0
862212,0
861078,0
788842,0
552310,0
856181,0
1020640,0
444805,0
587231,0
816748,0
816395,0
608600,0
994123,0
387566,0
789658,0
885791,0
741883,0
1008194,0
751401,0
719560,0
650721,0
556565,0
629059,0
775658,0
871812,0
890137,0
618903,0
411483,0
640761,0
526339,0
823356,0
626658,0
654110,0
655892,0
544159,0
1059571,0
817698,0
656790,0
992372,0
652902,0
870177,0
778432,0
631510,0
859775,0
448514,0
501462,0
502532,0
868392,0
545346,0
360493,0
379776,0
348557,0
727058,0
555813,0
452418,0
486355,0
578939,0
755317,0
677398,0
476851,0
659365,0
856621,0
924776,0
892242,0
845232,0
675575,0
747080,0
1031998,0
1037313,0
453308,0
361080,0
807523,0
495597,0
787534,0
970404,0
487278,0
609676,0
821463,0
677134,0
595917,0
670099,0
536209,0
845275,0
1050827,0
409561,0
693196,0
741489,0
796074,0
486069,0
632194,0
752015,0
618788,0
879540,0
400607,0
1059870,0
844892,0
619870,0
652122,0
866786,0
514276,0
69990,0
378851,0
392887,0
559196,0
864711,0
413761,0
864057,0
833663,0
868438,0
1061661,0
1008324,0
777779,0
1058276,0
769111,0
484846,0
1064924,0
1065648,0
473725,0
543328,0
634017,0
489616,0
861292,0
632666,0
698463,0
563685,0
508429,0
476408,0
459190,0
549906,0
873874,0
731888,0
753121,0
587316,0
523986,0
1010998,0
384283,0
458679,0
759988,0
616991,0
611933,0
986319,0
755156,0
283707,0
410267,0
277688,0
629639,0
1030254,0
364559,0
1068111,0
741219,0
538376,0
462714,0
553076,0
706114,0
987992,0
435210,0
657043,0
1028180,0
796440,0
809383,0
510890,0
494321,0
621853,0
814911,0
810960,0
1025533,0
878108,0
503030,0
577584,0
560187,0
613392,0
613331,0
751923,0
658615,0
529915,0
488826,0
577436,0
974856,0
648218,0
720315,0
545285,0
880299,0
361849,0
512716,0
527448,0
786829,0
839631,0
751510,0
720443,0
748880,0
785249,0
883428,0
531689,0
550427,0
808541,0
1062012,0
659735,0
487968,0
619385,0
469409,0
1003716,0
627199,0
861237,0
693452,0
544400,0
351369,0
1062490,0
757276,0
457893,0
490731,0
466600,0
755595,0
662638,0
696662,0
857865,0
736849,0
1060698,0
594883,0
537645,0
709318,0
1000903,0
769643,0
426599,0
376175,0
810895,0
405980,0
720360,0
609489,0
810622,0
659857,0
818869,0
621253,0
565727,0
397941,0
469094,0
952602,0
441472,0
710158,0
631441,0
790969,0
735177,0
861498,0
791118,0
626757,0
364773,0
700591,0
542465,0
806406,0
884502,0
783697,0
488333,0
394696,0
428292,0
364451,0
560150,0
878233,0
865523,0
735338,0
976229,0
511889,0
814378,0
855246,0
863309,0
400097,0
877221,0
1058237,0
1063098,0
640600,0
727063,0
782989,0
775416,0
617907,0
413978,0
443451,0
533430,0
194565,0
785787,0
730018,0
736123,0
466415,0
542972,0
531231,0
617538,0
465349,0
423195,0
632430,0
1052689,0
547215,0
453358,0
631740,0
854716,0
1037033,0
610216,0
657997,0
838179,0
515070,0
393734,0
435238,0
584192,0
1061070,0
464583,0
1028052,0
984998,0
818015,0
1061530,0
634073,0
697667,0
1031501,0
693131,0
677175,0
1044439,0
782575,0
643333,0
615558,0
975902,0
569734,0
578777,0
210194,0
785897,0
476939,0
885731,0
591397,0
790456,0
1052220,0
683989,0
491776,0
831666,0
821254,0
176206,0
452407,0
624415,0
1010659,0
981005,0
511298,0
669087,0
596398,0
472636,0
1005967,0
842706,0
723119,0
735359,0
626852,0
787410,0
155780,0
611934,0
829838,0
629807,0
559490,0
403526,0
791870,0
752180,0
879516,0
616223,0
606343,0
838376,0
625947,0
488844,0
833012,0
608447,0
854986,0
224210,0
450950,0
459122,0
168100,0
386450,0
554674,0
487534,0
821011,0
828482,0
806081,0
790593,0
764332,0
781284,0
978860,0
787099,0
658665,0
790382,0
505417,0
979132,0
856159,0
455304,0
1053374,0
467282,0
761033,0
302796,0
606185,0
485610,0
543251,0
587263,0
366169,0
599413,0
478263,0
535375,0
1008227,0
532488,0
433950,0
416154,0
468350,0
674071,0
408322,0
904871,0
352816,0
395888,0
539869,0
453136,0
1056799,0
462279,0
816315,0
675685,0
407794,0
607202,0
445279,0
439686,0
495471,0
833424,0
665951,0
597751,0
780227,0
245190,0
1020291,0
815326,0
469289,0
759435,0
633030,0
774258,0
357165,0
693954,0
544344,0
462762,0
397415,0
968565,0
779459,0
866216,0
1013143,0
625124,0
541417,0
835018,0
406210,0
742923,0
636364,0
606139,0
517663,0
808247,0
672671,0
872953,0
222829,0
714719,0
978948,0
790731,0
645651,0
351735,0
432225,0
602852,0
474397,0
1059210,0
595127,0
766964,0
817244,0
1040854,0
470015,0
493435,0
804865,0
1048874,0
500805,0
554910,0
768907,0
616871,0
365171,0
1013619,0
372777,0
966742,0
1016155,0
498772,0
808268,0
738730,0
371299,0
1036062,0
523724,0
477281,0
746593,0
642824,0
730739,0
1011665,0
740576,0
378036,0
738492,0
792985,0
832796,0
522809,0
348908,0
613879,0
971771,0
819520,0
623790,0
814262,0
517613,0
1006885,0
730853,0
659954,0
856108,0
886763,0
831099,0
699321,0
677324,0
650951,0
969858,0
976712,0
552133,0
679760,0
684402,0
599951,0
722768,0
642321,0
763009,0
714951,0
544170,0
540931,0
609294,0
859862,0
524052,0
552015,0
444605,0
1002062,0
603312,0
828024,0
1009138,0
1046275,0
1024738,0
504366,0
1054438,0
998087,0
622766,0
766075,0
573020,0
829807,0
764191,0
807193,0
892182,0
435158,0
797886,0
822196,0
808830,0
827283,0
599611,0
996119,0
710582,0
643573,0
756297,0
811348,0
757200,0
781758,0
696897,0
891841,0
170528,0
877788,0
363281,0
754302,0
821086,0
876865,0
967393,0
770112,0
566855,0
266544,0
375466,0
489457,0
738012,0
625156,0
456971,0
497075,0
603585,0
1012367,0
1058824,0
568940,0
882412,0
596435,0
614849,0
862397,0
746928,0
453437,0
543141,0
142608,0
382649,0
643176,0
633367,0
605397,0
635832,0
634996,0
591582,0
881283,0
612541,0
597589,0
600615,0
601997,0
760863,0
560844,0
519375,0
383914,0
981809,0
862646,0
403934,0
968467,0
745712,0
468980,0
642834,0
721333,0
539053,0
798511,0
626002,0
308270,0
537448,0
513225,0
458784,0
565419,0
886050,0
806665,0
519960,0
472364,0
509814,0
724178,0
781189,0
996550,0
472601,0
966206,0
971035,0
474628,0
828542,0
984146,0
381198,0
553450,0
882328,0
991923,0
775593,0
864131,0
1012020,0
721515,0
593420,0
1068792,0
834311,0
1059312,0
775442,0
455662,0
984527,0
513755,0
743347,0
432376,0
451606,0
365566,0
641304,0
606856,0
1061130,0
816103,0
1019780,0
508289,0
874599,0
978833,0
1031266,0
595190,0
365326,0
1000030,0
312947,0
548540,0
1044514,0
616772,0
733503,0
480410,0
793962,0
844641,0
641208,0
889621,0
459675,0
361107,0
571728,0
798261,0
633116,0
307524,0
1017552,0
438694,0
500824,0
794050,0
1040481,0
810745,0
838362,0
594884,0
196428,0
674942,0
668658,0
420220,0
429510,0
660114,0
545234,0
715901,0
570657,0
870741,0
779326,0
1052169,0
446075,0
1035373,0
489556,0
600228,0
537907,0
753016,0
787172,0
376101,0
706797,0
723667,0
486131,0
498921,0
745618,0
778280,0
437605,0
829264,0
458732,0
755087,0
593916,0
823755,0
499880,0
862168,0
810849,0
851613,0
1061413,0
813383,0
749255,0
1023996,0
600237,0
664288,0
664509,0
1025461,0
287629,0
857630,0
810514,0
455941,0
761163,0
1061245,0
746374,0
668301,0
536025,0
831404,0
640786,0
493244,0
516313,0
490481,0
532252,0
969413,0
375297,0
824618,0
625946,0
541189,0
586429,0
417291,0
684272,0
1046334,0
353220,0
559039,0
1020966,0
482715,0
883161,0
572849,0
663103,0
559387,0
536352,0
693993,0
406643,0
544069,0
884931,0
437167,0
812517,0
978722,0
486632,0
1013197,0
566825,0
969687,0
296353,0
601184,0
863062,0
1035392,0
666355,0
491618,0
870129,0
482297,0
602792,0
806044,0
353150,0
967332,0
623243,0
473007,0
546186,0
380963,0
861308,0
400773,0
887616,0
831057,0
1002199,0
598836,0
771460,0
498079,0
843787,0
659238,0
748479,0
999179,0
744641,0
648547,0
1065447,0
1064452,0
680684,0
1038147,0
511935,0
881357,0
404353,0
428880,0
973506,0
891490,0
550134,0
416813,0
411487,0
584718,0
596895,0
593304,0
1032563,0
890104,0
817611,0
874548,0
822173,0
821317,0
994529,0
839811,0
1050681,0
447475,0
732719,0
416997,0
805151,0
515037,0
674749,0
600355,0
836324,0
844985,0
712042,0
781824,0
801918,0
505561,0
855530,0
448779,0
712041,0
600303,0
1048987,0
1001045,0
762576,0
633616,0
519368,0
375368,0
966855,0
391767,0
706782,0
539806,0
592362,0
432820,0
1015651,0
1034722,0
433598,0
243957,0
728482,0
604695,0
644861,0
553205,0
467043,0
1012584,0
370302,0
767352,0
880822,0
499533,0
1053652,0
675918,0
578705,0
389079,0
523446,0
372595,0
604268,0
541249,0
893553,0
714580,0
598629,0
128881,0
617728,0
620610,0
604861,0
511422,0
426837,0
630780,0
740830,0
619580,0
452947,0
485679,0
1016026,0
418061,0
223308,0
503016,0
830023,0
652750,0
1013376,0
479864,0
543489,0
432311,0
623819,0
625718,0
351785,0
831833,0
643083,0
507560,0
609097,0
245765,0
477502,0
436709,0
657358,0
800824,0
844946,0
361282,0
529449,0
626307,0
215897,0
666622,0
522080,0
764588,0
797948,0
990486,0
482352,0
386136,0
222492,0
539517,0
771203,0
531383,0
367384,0
629902,0
493045,0
514853,0
350108,0
381426,0
692633,0
487457,0
454682,0
484323,0
1025163,0
642467,0
587629,0
797001,0
994611,0
588796,0
752237,0
765156,0
856223,0
412583,0
429003,0
700978,0
539223,0
716938,0
502314,0
813817,0
1022845,0
553121,0
766050,0
653914,0
690839,0
479036,0
856801,0
433364,0
567141,0
970386,0
590182,0
792395,0
688200,0
315895,0
574768,0
850711,0
623560,0
519790,0
1005831,0
477959,0
363593,0
868017,0
1029334,0
711570,0
633896,0
140036,0
613827,0
701590,0
889931,0
499499,0
601653,0
421683,0
411236,0
506548,0
771997,0
422730,0
1003645,0
1063448,0
559361,0
548241,0
606415,0
732629,0
1009012,0
466978,0
653722,0
723785,0
657172,0
740181,0
1037268,0
353371,0
734739,0
608734,0
453477,0
1011748,0
831169,0
238612,0
1041534,0
675864,0
698084,0
362265,0
490968,0
827266,0
512027,0
979157,0
469681,0
770284,0
757733,0
361244,0
937124,0
833169,0
1015338,0
597459,0
1017393,0
526437,0
1053529,0
709200,0
795714,0
522641,0
974837,0
993535,0
582088,0
1049278,0
586046,0
968008,0
503672,0
597558,0
492163,0
855484,0
501172,0
868669,0
485083,0
996982,0
808562,0
1058814,0
398306,0
886513,0
463478,0
757524,0
660157,0
430804,0
504671,0
624243,0
613039,0
985053,0
531346,0
567308,0
866531,0
546531,0
488478,0
597118,0
629818,0
741903,0
871578,0
389138,0
638163,0
1010411,0
780992,0
243406,0
669735,0
592019,0
364557,0
552244,0
561666,0
652753,0
386100,0
543747,0
1071795,0
797959,0
560659,0
1018748,0
818331,0
660042,0
484753,0
665826,0
362164,0
683020,0
385287,0
847490,0
1051349,0
1032486,0
1035105,0
754012,0
805905,0
525814,0
1016236,0
661329,0
874799,0
557296,0
482197,0
886116,0
507462,0
549509,0
511459,0
989476,0
620397,0
1057669,0
1038336,0
605454,0
746034,0
680433,0
777226,0
1052234,0
504594,0
1060794,0
476062,0
819783,0
733498,0
880511,0
650697,0
638663,0
677651,0
835537,0
884946,0
705223,0
673461,0
831058,0
853474,0
728143,0
498554,0
808655,0
745761,0
971172,0
622164,0
828010,0
628821,0
419638,0
877214,0
1004088,0
779713,0
795811,0
854703,0
676849,0
887071,0
260597,0
817088,0
997845,0
644304,0
509006,0
454182,0
587967,0
823787,0
1063485,0
508992,0
768202,0
516486,0
756890,0
988403,0
769308,0
441784,0
630680,0
367777,0
833275,0
909451,0
530608,0
468168,0
864846,0
520534,0
418421,0
299146,0
976811,0
437580,0
498676,0
474796,0
419591,0
379962,0
715546,0
857017,0
1003298,0
479954,0
520311,0
678133,0
632222,0
405239,0
743088,0
537664,0
731055,0
1017174,0
434612,0
390720,0
489353,0
716791,0
421959,0
885637,0
1006806,0
361370,0
515387,0
830744,0
481202,0
382081,0
792397,0
803192,0
530863,0
768628,0
754350,0
648749,0
609096,0
730134,0
577364,0
1010159,0
679974,0
622529,0
539150,0
486603,0
425618,0
1006119,0
384150,0
638760,0
482564,0
1063421,0
1061378,0
689262,0
841621,0
815073,0
851851,0
678117,0
977773,0
967361,0
877645,0
1059887,0
643535,0
873431,0
715871,0
628369,0
986214,0
565302,0
580367,0
549794,0
379902,0
358417,0
807724,0
1056351,0
642848,0
808689,0
788797,0
650268,0
458760,0
570864,0
616266,0
767814,0
994914,0
570175,0
548211,0
771820,0
593417,0
999797,0
747974,0
523444,0
1039318,0
1034517,0
788865,0
571796,0
790666,0
807448,0
1014826,0
460390,0
666012,0
701905,0
455161,0
545189,0
448721,0
623079,0
716578,0
499418,0
446879,0
837679,0
414951,0
893646,0
490608,0
436438,0
815946,0
365663,0
331774,0
454062,0
887173,0
429535,0
1051458,0
762865,0
1052586,0
973467,0
655993,0
414952,0
699264,0
1054743,0
625681,0
543297,0
425898,0
892344,0
1046826,0
883037,0
1022908,0
841046,0
599823,0
601956,0
741329,0
995519,0
782134,0
841329,0
816500,0
829315,0
879881,0
641855,0
1072053,0
565238,0
903790,0
1069559,0
116582,0
840128,0
552991,0
660184,0
475108,0
729091,0
408378,0
1047743,0
741868,0
769756,0
884965,0
576675,0
656493,0
560395,0
574788,0
730896,0
118523,0
610259,0
620150,0
1045106,0
796295,0
370423,0
754731,0
1054476,0
877719,0
734617,0
546248,0
587791,0
497045,0
650968,0
630824,0
393476,0
585403,0
577805,0
623786,0
892429,0
616966,0
890285,0
632245,0
532318,0
884798,0
861885,0
984536,0
1023555,0
853470,0
737434,0
421402,0
677087,0
548537,0
780642,0
595104,0
453023,0
676986,0
1036129,0
448219,0
843071,0
1050893,0
1063899,0
676423,0
569095,0
1054292,0
465881,0
450384,0
559242,0
619881,0
523244,0
694866,0
577956,0
767654,0
618734,0
1039372,0
969629,0
265117,0
646345,0
651015,0
743658,0
781808,0
833155,0
398891,0
687479,0
467359,0
355380,0
764749,0
551696,0
793479,0
747444,0
661434,0
563076,0
742548,0
611317,0
543890,0
1014080,0
617943,0
539327,0
807649,0
812459,0
645099,0
841014,0
585900,0
858219,0
697215,0
713509,0
445845,0
421533,0
722312,0
525961,0
1007417,0
870162,0
781367,0
533751,0
1058494,0
584992,0
725914,0
571441,0
704365,0
374325,0
808436,0
651997,0
654352,0
737455,0
580792,0
771795,0
446787,0
940393,0
820398,0
1062070,0
1050726,0
351870,0
385010,0
752339,0
502336,0
370941,0
924870,0
510055,0
454130,0
346294,0
729503,0
745705,0
566203,0
610763,0
652420,0
739473,0
694223,0
637670,0
761261,0
464507,0
445672,0
546992,0
757585,0
810838,0
755124,0
416856,0
881055,0
451005,0
798510,0
421501,0
793460,0
513263,0
408156,0
974649,0
735073,0
531477,0
697942,0
670308,0
481972,0
518777,0
521710,0
738349,0
462584,0
787685,0
670596,0
759184,0
570819,0
620204,0
575993,0
638110,0
231935,0
510370,0
975766,0
725404,0
564455,0
803921,0
530717,0
697276,0
818540,0
683534,0
528741,0
988461,0
668342,0
784204,0
877058,0
662106,0
737454,0
864070,0
1045826,0
638683,0
1000309,0
663493,0
470697,0
571930,0
1024548,0
760632,0
661665,0
481029,0
559726,0
414410,0
676706,0
352720,0
1059199,0
986708,0
994517,0
489907,0
352873,0
847512,0
723427,0
614556,0
621384,0
822735,0
542358,0
892399,0
993914,0
706099,0
855815,0
696566,0
594712,0
874604,0
793743,0
793994,0
485111,0
453900,0
986451,0
846574,0
505588,0
545156,0
404321,0
525364,0
684843,0
873947,0
1015322,0
826509,0
746729,0
662167,0
782699,0
824696,0
1018736,0
889741,0
774869,0
556851,0
740129,0
618139,0
671197,0
426331,0
538596,0
261972,0
610775,0
590869,0
808408,0
861979,0
644386,0
699030,0
968500,0
356601,0
620409,0
1047665,0
976079,0
707687,0
545782,0
383526,0
747852,0
723735,0
1019040,0
796024,0
410825,0
362785,0
523323,0
520164,0
459777,0
746036,0
853561,0
420832,0
625143,0
842652,0
883910,0
842775,0
675296,0
556140,0
761131,0
1067922,0
449448,0
761797,0
481312,0
651473,0
449677,0
718329,0
884055,0
527259,0
596577,0
403442,0
414513,0
660681,0
588898,0
407756,0
735453,0
1060036,0
617034,0
650679,0
628550,0
851092,0
366733,0
550387,0
582685,0
801285,0
1029535,0
821396,0
986296,0
548323,0
714081,0
353338,0
547535,0
909595,0
673623,0
486025,0
858814,0
586792,0
675565,0
749211,0
668182,0
588189,0
471662,0
851770,0
543811,0
774927,0
427276,0
1012269,0
726602,0
453280,0
778653,0
446014,0
732306,0
660367,0
872961,0
818907,0
552772,0
662660,0
519621,0
682541,0
497350,0
504934,0
436924,0
874850,0
375066,0
540925,0
69251,0
502199,0
770503,0
756020,0
532218,0
839791,0
503367,0
203424,0
1035174,0
561154,0
541273,0
468960,0
569928,0
910955,0
781306,0
690191,0
722833,0
884494,0
608661,0
557170,0
675609,0
646105,0
739796,0
598568,0
422740,0
789842,0
558196,0
555085,0
889647,0
488422,0
711685,0
777838,0
764916,0
826733,0
966950,0
716270,0
504989,0
452599,0
981410,0
788376,0
510581,0
126788,0
812145,0
831660,0
608135,0
612786,0
985438,0
466799,0
748054,0
664845,0
454512,0
710964,0
607672,0
465466,0
783498,0
367703,0
566247,0
594790,0
515861,0
609784,0
637126,0
586715,0
819751,0
798247,0
713394,0
996273,0
601252,0
502436,0
611070,0
521334,0
665435,0
1014776,0
1041115,0
377119,0
568431,0
739084,0
818376,0
762298,0
461751,0
998128,0
765508,0
499596,0
533718,0
1061164,0
502405,0
1042579,0
739148,0
841822,0
266327,0
856212,0
586260,0
660209,0
488745,0
515785,0
746986,0
275880,0
828317,0
351490,0
587430,0
978904,0
1033990,0
386423,0
445445,0
562677,0
514875,0
741476,0
709496,0
808071,0
1006875,0
460318,0
976845,0
598347,0
985493,0
890931,0
472830,0
1029473,0
1055696,0
880824,0
719789,0
605053,0
729084,0
561640,0
775125,0
487203,0
973415,0
284207,0
785765,0
486940,0
778167,0
367398,0
525289,0
862048,0
636843,0
728836,0
312891,0
601083,0
435681,0
413897,0
645576,0
803318,0
501547,0
1044982,0
729147,0
482615,0
1008763,0
586093,0
653147,0
479786,0
1040710,0
270712,0
1036032,0
500195,0
738342,0
581008,0
661328,0
498843,0
1054630,0
550739,0
520764,0
791047,0
483108,0
443101,0
370854,0
1001200,0
555040,0
624816,0
465129,0
563511,0
830937,0
1007493,0
602209,0
501659,0
428175,0
525459,0
990346,0
619941,0
845793,0
709241,0
624955,0
584872,0
463390,0
481176,0
229930,0
499451,0
843087,0
874308,0
528269,0
238989,0
474235,0
470185,0
538865,0
711637,0
492183,0
800690,0
612980,0
462644,0
639912,0
373842,0
730443,0
498489,0
780993,0
402638,0
600927,0
759467,0
891590,0
562812,0
352441,0
592131,0
1037188,0
361859,0
738825,0
665503,0
731021,0
545930,0
643165,0
965945,0
587832,0
560109,0
1023842,0
755450,0
457826,0
707637,0
785057,0
868303,0
601281,0
856648,0
575481,0
462650,0
773935,0
814053,0
556806,0
867209,0
878372,0
588949,0
891605,0
879310,0
1041019,0
261281,0
391751,0
506251,0
866441,0
1040872,0
565938,0
754033,0
623736,0
1013110,0
486977,0
687235,0
696903,0
992517,0
497411,0
502299,0
672739,0
863063,0
960817,0
596274,0
497458,0
664592,0
583137,0
500964,0
483056,0
516241,0
375709,0
721387,0
997281,0
701966,0
876617,0
387930,0
366620,0
637162,0
452435,0
568912,0
506922,0
635933,0
434265,0
829157,0
714675,0
547884,0
461400,0
888223,0
474611,0
520061,0
997736,0
807322,0
703012,0
490824,0
487669,0
698662,0
548474,0
553592,0
1004079,0
1014582,0
401264,0
889324,0
1057900,0
786520,0
675629,0
802401,0
1056772,0
1035771,0
1009413,0
718070,0
1034283,0
387324,0
509132,0
875650,0
474679,0
507762,0
712144,0
606655,0
524170,0
606306,0
473403,0
593140,0
1065180,0
969970,0
522978,0
818925,0
692794,0
635024,0
859049,0
556159,0
771377,0
1053728,0
437999,0
480775,0
861652,0
518444,0
458563,0
460353,0
573552,0
981667,0
651496,0
452896,0
1043030,0
1054203,0
846186,0
1049936,0
390572,0
872396,0
492954,0
606142,0
603329,0
830830,0
387910,0
1028224,0
533700,0
645629,0
441435,0
606236,0
434607,0
1052477,0
735317,0
1042668,0
757185,0
1052795,0
733951,0
540829,0
516697,0
381235,0
594052,0
483804,0
208827,0
586251,0
632284,0
785621,0
636536,0
765919,0
568894,0
818407,0
554660,0
1052195,0
637502,0
986749,0
605973,0
522382,0
619786,0
517612,0
970574,0
747470,0
853735,0
585697,0
508759,0
741803,0
539596,0
1016278,0
666437,0
438203,0
980513,0
513944,0
786353,0
426158,0
431924,0
733418,0
752122,0
675827,0
842264,0
1032150,0
866368,0
1007331,0
1032953,0
924116,0
395539,0
834895,0
661207,0
511441,0
735000,0
457346,0
626362,0
505493,0
441831,0
711577,0
558309,0
1035619,0
858538,0
489323,0
837071,0
1034427,0
1001709,0
721706,0
857614,0
448231,0
626172,0
459538,0
714750,0
480632,0
782177,0
586065,0
889016,0
736120,0
414409,0
472168,0
1032503,0
630567,0
984113,0
702862,0
584564,0
573795,0
500615,0
478567,0
708214,0
885569,0
526513,0
671179,0
474121,0
790628,0
592064,0
460192,0
558328,0
689587,0
633617,0
615413,0
668845,0
379665,0
890391,0
242642,0
259414,0
821369,0
707632,0
633936,0
835325,0
1035858,0
768643,0
1013155,0
1065842,0
366171,0
352541,0
757166,0
190846,0
430026,0
866814,0
361219,0
692034,0
443279,0
406383,0
729122,0
763432,0
709776,0
865576,0
736590,0
786991,0
476557,0
296068,0
979287,0
444810,0
853345,0
859762,0
550169,0
587428,0
502275,0
686913,0
481451,0
436275,0
722643,0
333351,0
748212,0
980193,0
1045417,0
438443,0
533859,0
549020,0
863854,0
972496,0
511038,0
518281,0
674747,0
994720,0
609821,0
618301,0
1008627,0
533581,0
632884,0
1003047,0
439137,0
441025,0
552794,0
748775,0
845462,0
1038609,0
531980,0
381607,0
447490,0
852879,0
824890,0
1030237,0
1005153,0
412148,0
502624,0
618511,0
977981,0
832078,0
664374,0
1041757,0
505580,0
774817,0
635240,0
592483,0
686750,0
889684,0
683184,0
491161,0
500038,0
677902,0
537090,0
614058,0
732738,0
181036,0
784663,0
616927,0
761540,0
1037186,0
619209,0
1019261,0
251214,0
777634,0
872859,0
731742,0
622573,0
526905,0
679691,0
705347,0
513696,0
421379,0
765994,0
1032990,0
1059289,0
809216,0
561371,0
1057201,0
738241,0
489905,0
282054,0
572016,0
1001581,0
465537,0
671238,0
1033754,0
641579,0
762304,0
477433,0
622230,0
444193,0
365366,0
417842,0
431302,0
996517,0
858120,0
1007174,0
864679,0
613409,0
1009106,0
622844,0
497307,0
851615,0
353472,0
583920,0
641473,0
592230,0
623836,0
511835,0
695726,0
560051,0
809494,0
517140,0
583644,0
853406,0
1032057,0
350826,0
495999,0
441540,0
726165,0
1057562,0
1039327,0
695429,0
423412,0
577825,0
744067,0
480512,0
657408,0
535811,0
532196,0
485850,0
1034394,0
1047217,0
543283,0
785892,0
469034,0
573214,0
308403,0
484085,0
742464,0
580279,0
444831,0
786973,0
600470,0
753732,0
636820,0
418953,0
774733,0
672549,0
785656,0
379559,0
771406,0
836363,0
634547,0
751034,0
738328,0
605063,0
730773,0
635339,0
507411,0
808292,0
586347,0
581709,0
405124,0
970782,0
604319,0
516588,0
518275,0
402979,0
1055275,0
817580,0
534807,0
869300,0
801117,0
724879,0
608929,0
533316,0
884267,0
863166,0
858050,0
469996,0
752346,0
577423,0
764047,0
316868,0
623885,0
792105,0
1010723,0
793243,0
357595,0
838018,0
454161,0
1040440,0
509603,0
479836,0
1060966,0
1040032,0
156417,0
671962,0
641437,0
726520,0
997734,0
413088,0
492914,0
968778,0
443503,0
347512,0
539850,0
522436,0
1029082,0
991429,0
749872,0
363233,0
985495,0
597495,0
780516,0
844238,0
839904,0
812521,0
439103,0
455659,0
677395,0
516349,0
486329,0
289994,0
432264,0
623481,0
535912,0
947469,0
1007839,0
533331,0
483320,0
969474,0
712221,0
532050,0
701176,0
504968,0
1023459,0
534654,0
1064727,0
473948,0
605430,0
889156,0
716403,0
501825,0
567965,0
427548,0
768516,0
1023659,0
637616,0
468626,0
739326,0
736261,0
613943,0
676410,0
569897,0
610265,0
811512,0
780636,0
422979,0
630189,0
579308,0
620733,0
417986,0
870391,0
526350,0
718297,0
357683,0
830225,0
1047145,0
629368,0
437325,0
546792,0
668616,0
991801,0
1031692,0
1068309,0
1008491,0
362888,0
483424,0
770268,0
702706,0
867194,0
807517,0
605872,0
1020845,0
707630,0
529353,0
628068,0
708991,0
518786,0
360903,0
744948,0
644089,0
632481,0
1032352,0
769692,0
1024482,0
891334,0
806504,0
1039971,0
850126,0
452449,0
542400,0
478166,0
826458,0
677347,0
504097,0
433837,0
588220,0
536299,0
672798,0
550323,0
860929,0
450963,0
453586,0
981451,0
728154,0
516085,0
778111,0
858415,0
369968,0
872260,0
762525,0
634192,0
596459,0
465968,0
442958,0
976700,0
500743,0
991431,0
1034923,0
611844,0
710276,0
409925,0
508764,0
608897,0
821601,0
631273,0
254250,0
561179,0
758300,0
666244,0
830485,0
633876,0
956877,0
642776,0
303520,0
709137,0
574270,0
371505,0
810094,0
1025062,0
581857,0
708122,0
55742,0
451841,0
767805,0
490446,0
484054,0
825176,0
486902,0
770783,0
766131,0
610617,0
559273,0
433777,0
1064453,0
613785,0
481049,0
503878,0
645367,0
725335,0
694861,0
651575,0
954206,0
511339,0
996437,0
668826,0
766911,0
477027,0
1060167,0
478603,0
860765,0
568327,0
706587,0
539519,0
618705,0
998591,0
724956,0
446882,0
642816,0
1017756,0
653021,0
874179,0
348841,0
635502,0
681304,0
983626,0
529618,0
472931,0
428899,0
665939,0
677072,0
378198,0
866257,0
727422,0
1018387,0
533665,0
470186,0
820083,0
447132,0
1058317,0
1069453,0
887766,0
460123,0
511457,0
496201,0
890563,0
853176,0
668586,0
535976,0
519239,0
606301,0
653852,0
510855,0
658464,0
454092,0
710427,0
809700,0
609958,0
435322,0
1055240,0
1029900,0
234585,0
564084,0
418702,0
861671,0
519658,0
579123,0
1046531,0
1066530,0
431081,0
444594,0
525314,0
376430,0
646801,0
986032,0
1042852,0
362553,0
366128,0
528827,0
510217,0
469341,0
578312,0
1064221,0
635967,0
814147,0
592829,0
1037683,0
475541,0
409434,0
702995,0
463702,0
629995,0
824978,0
883991,0
529168,0
1011948,0
814752,0
663655,0
730439,0
986770,0
755169,0
702941,0
600814,0
404245,0
595051,0
813780,0
520184,0
440324,0
398116,0
834151,0
512045,0
634508,0
678399,0
1059960,0
1068545,0
507124,0
521701,0
723037,0
1007926,0
832491,0
422681,0
382672,0
670267,0
809660,0
519197,0
885704,0
405303,0
388587,0
808459,0
480130,0
387823,0
391078,0
375748,0
640386,0
550597,0
978407,0
815085,0
457171,0
525785,0
907795,0
251789,0
879514,0
488161,0
458874,0
504111,0
651097,0
559635,0
579151,0
519517,0
482986,0
482569,0
874897,0
995819,0
846459,0
653074,0
448316,0
429586,0
300174,0
